Probabilité_démission,Classe_prévue,Classe_réelle
0.7745465114706683,1,0
0.9130913023541971,1,1
0.7962083734880837,1,1
0.10408802651973287,0,0
0.8588822603737488,1,1
0.7991757373713607,1,1
0.7983249066712131,1,1
0.7708527130415457,1,0
0.8409460557615883,1,1
0.10920014955942538,0,0
0.17749195035873458,0,0
0.8564027551185323,1,1
0.8503151311469014,1,1
0.7672218466808585,1,0
0.15618805365431626,0,0
0.8616902158066854,1,1
0.8291466151436312,1,1
0.10172814921685387,0,0
0.853314902951904,1,1
0.13554013998799208,0,0
0.8728202606598255,1,1
0.13547066236306451,0,0
0.073025187109502,0,0
0.12750409209573668,0,0
0.09458532586317897,0,0
0.858248438224079,1,1
0.8461838686186489,1,1
0.8653590688375449,1,1
0.7360903045388001,1,1
0.8481982295529367,1,1
0.8566728273182523,1,1
0.8862605246369529,1,1
0.11060179153672589,0,0
0.7984680852458308,1,1
0.8479690190339056,1,1
0.8517871046245782,1,1
0.11887799142142988,0,0
0.8223535240750702,1,1
0.7706070245829909,1,1
0.8896208403209489,1,0
0.10257365860772472,0,0
0.7924368118487578,1,1
0.8070745900749663,1,1
0.19891522741788034,0,1
0.8685381876635784,1,1
0.8732016901889877,1,1
0.894273709111875,1,1
0.8353199597960417,1,1
0.8566728273182523,1,0
0.8370031169580783,1,1
0.7983249066712131,1,1
0.8347163853382799,1,0
0.8680429904501576,1,1
0.132540874033392,0,0
0.10582715927401824,0,0
0.786590261857455,1,1
0.872721485413129,1,1
0.8517871046245782,1,1
0.103389421351234,0,0
0.8047719698614977,1,1
0.7846490323595254,1,1
0.8718542164364532,1,0
0.8255834625271982,1,1
0.7713966309524082,1,0
0.8045106523989664,1,1
0.18408676577666963,0,0
0.8042308432085958,1,0
0.8532388996663247,1,0
0.84549658690665,1,0
0.8409460557615883,1,1
0.835197558869533,1,1
0.858152666035286,1,0
0.8815610515531164,1,1
0.8746223675192872,1,0
0.872721485413129,1,1
0.0807742745407563,0,0
0.8664564280105663,1,1
0.7617940583895582,1,1
0.8584647376657926,1,1
0.7696866919835564,1,1
0.12473523884508797,0,0
0.1264897736913338,0,0
0.8570947561329201,1,1
0.8515047921073766,1,0
0.08872954764271711,0,0
0.8255834625271982,1,1
0.7983249066712131,1,1
0.7778560122497856,1,1
0.8586664939563505,1,1
0.8168287603679791,1,0
0.17303046408683612,0,0
0.9027750626701662,1,1
0.8257115138906428,1,1
0.8440673566092559,1,1
0.13150608384658494,0,0
0.14706972790764708,0,1
0.16556377087147356,0,1
0.8515047921073766,1,1
0.821549163059322,1,1
0.7254395067141582,1,0
0.8056872129156972,1,1
0.8362877698266644,1,1
0.8820124146515007,1,1
0.15607085516754837,0,0
0.885823309019098,1,1
0.12588213364396547,0,0
0.7817062735446846,1,0
0.16702938058909222,0,0
0.8516172332074231,1,1
0.13495990380473435,0,0
0.8859132456994487,1,1
0.858248438224079,1,1
0.8237193459847131,1,1
0.1520045288517601,0,0
0.8987922769997967,1,1
0.8314750853301864,1,1
0.9027750626701662,1,1
0.8978161289543984,1,1
0.15505263035204797,0,1
0.7903084127241298,1,1
0.841405710468867,1,1
0.8877482284179703,1,0
0.8716761849492237,1,1
0.8163468984048602,1,1
0.16717618066699372,0,0
0.1807697475456898,0,0
0.858248438224079,1,0
0.8318322436418489,1,1
0.8446430390188606,1,1
0.7969548431661143,1,1
0.840707951416517,1,1
0.11536439969460378,0,0
0.14739934499959648,0,0
0.8166956315605206,1,0
0.8815610515531164,1,0
0.15558187941137902,0,0
0.11990769134319539,0,0
0.8269515350245861,1,0
0.8082786351343083,1,0
0.16119773462570464,0,0
0.8355048848448092,1,1
0.8148920552415797,1,1
0.8119700389498179,1,1
0.7662092004095256,1,0
0.8882603190985433,1,0
0.8089667795258141,1,1
0.8812812483387971,1,1
0.858356622419768,1,1
0.7871086304659932,1,1
0.23351563903059108,0,1
0.8800152818307582,1,0
0.8155441797507564,1,0
0.09758118324211934,0,0
0.8160690168815319,1,1
0.8665593218783895,1,1
0.8845129575931576,1,1
0.8665593218783895,1,1
0.8583419128610223,1,1
0.8712826196370181,1,1
0.0773009368470126,0,0
0.885052531454443,1,1
0.7728779268361251,1,1
0.09809586470167572,0,0
0.07523138618924137,0,0
0.7596616901310504,1,1
0.8211140395826894,1,1
0.8655747497524607,1,1
0.7603817642231157,1,1
0.7903084127241298,1,1
0.6118615641342543,1,0
0.8693641338720378,1,1
0.09363188226383753,0,0
0.23138736690936304,0,1
0.1423716558072285,0,0
0.19573685123683632,0,1
0.7976185915812734,1,0
0.8182125954645675,1,1
0.132540874033392,0,0
0.8106783360871846,1,0
0.8632194766085866,1,1
0.7991757373713607,1,1
0.8175448412264416,1,0
0.8509653872272737,1,0
0.7575856650656139,1,1
0.16717618066699372,0,0
0.9010277939138455,1,0
0.8566728273182523,1,1
0.9177178250533732,1,1
0.808150906816112,1,0
0.842544828349338,1,1
0.8712826196370181,1,1
0.802052006039612,1,0
0.1929154019548479,0,0
0.16097227053358304,0,0
0.8614280686121253,1,1
0.8655747497524607,1,1
0.8931405601040637,1,1
0.8353199597960417,1,1
0.8353825942795436,1,1
0.8702928907412258,1,1
0.20013664637576886,0,0
0.8408270396828595,1,1
0.8816538970575898,1,1
0.141243537085734,0,0
0.7598349173323193,1,1
0.7655154634969744,1,1
0.8353199597960417,1,1
0.8398074355832801,1,1
0.15594407655323544,0,0
0.8378366552927128,1,0
0.8072368239459368,1,0
0.8245722544069118,1,0
0.7441174428484704,1,1
0.8067858142111008,1,1
0.8395679519002606,1,1
0.8456127525782373,1,0
0.8653590688375449,1,1
0.8042308432085958,1,0
0.872721485413129,1,1
0.07376070488768045,0,0
0.8035834406403403,1,1
0.885052531454443,1,1
0.16276509747201598,0,0
0.266350266091194,0,1
0.8162134981791277,1,1
0.835197558869533,1,1
0.802181416059354,1,1
0.835349074893727,1,0
0.8464152830645048,1,1
0.7574110353573348,1,1
0.9275095379286759,1,0
0.2021964956679437,0,0
0.8431184193331865,1,1
0.8100635633731611,1,0
0.8113498525530928,1,1
0.8567820133495461,1,1
0.8664564280105663,1,1
0.8369851606424106,1,0
0.8757659318306862,1,1
0.11696540372290287,0,0
0.2052872481582786,0,0
0.8294021330559923,1,0
0.7847896568476121,1,1
0.7917116024654441,1,1
0.8353199597960417,1,1
0.8198955448299943,1,0
0.8707040476704412,1,0
0.8195305742950311,1,1
0.8564027551185323,1,1
0.883985936198252,1,0
0.8176160574920331,1,1
0.8196620988060898,1,1
0.07676654599883052,0,0
0.8862605246369529,1,1
0.8899513285315859,1,1
0.7202348783085843,1,0
0.8948730921740421,1,1
0.7762313742007892,1,1
0.7983249066712131,1,1
0.8409460557615883,1,0
0.8712826196370181,1,1
0.15009720573818466,0,0
0.8296609449234121,1,1
0.8845129575931576,1,1
0.2030599441306843,0,1
0.8444717530118654,1,1
0.13678986849718988,0,0
0.12131750738411878,0,0
0.8664564280105663,1,1
0.8461838686186489,1,1
0.16407767449276411,0,0
0.7681762034351728,1,1
0.1935799363670773,0,0
0.8296609449234121,1,1
0.8891172660895738,1,1
0.8074714868061991,1,1
0.8665593218783895,1,1
0.897740966727419,1,0
0.8257115138906428,1,1
0.12012740162312643,0,0
0.8160800228861528,1,1
0.8405975673362043,1,1
0.7458276990695479,1,0
0.8643775409423632,1,1
0.9113052806045007,1,0
0.1769185706460853,0,0
0.9071081915793577,1,1
0.08131131294156044,0,0
0.7991757373713607,1,1
0.81345015113335,1,1
0.8481982295529367,1,1
0.8069360475581229,1,1
0.8859132456994487,1,1
0.7922249692364953,1,1
0.850305798024993,1,1
0.7970330259994016,1,1
0.8283315644088742,1,1
0.8084164429523185,1,0
0.07909283688519393,0,0
0.8773533103848784,1,1
0.8402397890591726,1,1
0.8521728109417835,1,1
0.8104817549071044,1,1
0.8372069373247929,1,1
0.7939750209787667,1,1
0.8232116225348217,1,1
0.7955296172635445,1,0
0.8665593218783895,1,1
0.8516172332074231,1,1
0.770303973955487,1,1
0.7846393814913103,1,1
0.8516172332074231,1,1
0.12140065512625775,0,0
0.2295139681985199,0,0
0.885052531454443,1,1
0.9007205527852166,1,0
0.8899513285315859,1,1
0.8939479689807698,1,1
0.7796649722421609,1,1
0.8353199597960417,1,1
0.842544828349338,1,1
0.8442591264949542,1,1
0.8235901436628874,1,1
0.1302485621940368,0,0
0.15248964388347372,0,0
0.8728202606598255,1,1
0.8253385842230863,1,0
0.8042308432085958,1,0
0.1569319113812473,0,0
0.8255834625271982,1,1
0.8665593218783895,1,1
0.7706070245829909,1,1
0.8173491384673122,1,1
0.1858655293328269,0,0
0.15043274256331562,0,0
0.8614280686121253,1,1
0.0691748454243004,0,0
0.15985209474143272,0,1
0.7713143134775188,1,1
0.894273709111875,1,1
0.7983249066712131,1,1
0.8254553369706293,1,1
0.8680429904501576,1,1
0.11661854157946122,0,0
0.8196620988060898,1,1
0.11344641793378157,0,0
0.7833307335826634,1,1
0.7846393814913103,1,1
0.10454886470541701,0,0
0.8508370943780246,1,1
0.8133151279706253,1,1
0.8584647376657926,1,1
0.848083659778805,1,1
0.8352666590086807,1,1
0.8334162515840701,1,1
0.8514005674223901,1,1
0.1907378404566611,0,0
0.7462730308998685,1,1
0.8237193459847131,1,1
0.8229526899350196,1,0
0.735507268725827,1,1
0.8617961962379578,1,1
0.872721485413129,1,1
0.7983249066712131,1,1
0.20685847045716374,0,0
0.8259504933796508,1,1
0.8385821196006394,1,1
0.9177178250533732,1,0
0.8711828264201132,1,1
0.23351563903059108,0,1
0.8771617466760546,1,1
0.8372069373247929,1,1
0.848083659778805,1,1
0.8160800228861528,1,1
0.8748360797589482,1,0
0.8740025870882423,1,1
0.8358942318656518,1,0
0.8452532732473755,1,1
0.8797456619820239,1,1
0.8772575606731785,1,1
0.18929017189334588,0,1
0.875862680485362,1,1
0.8490214937717775,1,1
0.8633244711010126,1,1
0.8032166166205085,1,1
0.8235901436628874,1,0
0.12627761112968724,0,0
0.7984680852458308,1,1
0.14913686476316412,0,1
0.8820124146515007,1,1
0.9097432524814693,1,1
0.8408270396828595,1,1
0.8302823484773095,1,1
0.22097016252248936,0,0
0.8106671734617501,1,0
0.668394502492505,1,1
0.8328063043501492,1,0
0.8555084806267214,1,1
0.21899842156892216,0,1
0.8516172332074231,1,1
0.8716679827133582,1,1
0.8566728273182523,1,1
0.8702272593692534,1,0
0.8680429904501576,1,1
0.8912937800964364,1,1
0.8728202606598255,1,1
0.842544828349338,1,1
0.8315996935358885,1,1
0.11641688764091074,0,0
0.8637265743333202,1,1
0.8574302669969237,1,1
0.8802083992224288,1,1
0.20700445221291155,0,0
0.7978493353814613,1,1
0.8862605246369529,1,1
0.8773533103848784,1,1
0.8970347776363925,1,1
0.7520460689850681,1,1
0.1471667021365366,0,0
0.2030599441306843,0,1
0.8112136620169026,1,1
0.7468817428568043,1,0
0.7832015944336717,1,1
0.14058973106818376,0,0
0.8862605246369529,1,1
0.8632194766085866,1,1
0.9298189982379091,1,0
0.8184040152681787,1,1
0.14913686476316412,0,1
0.7670629452723874,1,0
0.1540973629457727,0,0
0.8113498525530928,1,1
0.8339027373638944,1,1
0.8296609449234121,1,1
0.6677825856347329,1,1
0.8195531622500937,1,0
0.8176160574920331,1,1
0.8300632168129907,1,1
0.21590783373573355,0,0
0.8376753120199789,1,1
0.8716679827133582,1,1
0.1729032172163632,0,0
0.7383401135562389,1,1
0.8462996114845396,1,1
0.8708041567869663,1,1
0.8409460557615883,1,1
0.15607085516754837,0,0
0.8986491417285851,1,0
0.8895235403864142,1,0
0.8712826196370181,1,0
0.9097432524814693,1,1
0.9078953668283216,1,0
0.8564027551185323,1,1
0.8899513285315859,1,0
0.8461838686186489,1,1
0.8176160574920331,1,1
0.12908065903118845,0,0
0.8583050473983201,1,1
0.8254553369706293,1,1
0.8296609449234121,1,1
0.8515047921073766,1,1
0.8989927753672627,1,1
0.8230158049171509,1,0
0.8223535240750702,1,1
0.8515047921073766,1,1
0.8174833730348157,1,1
0.1838002100258308,0,1
0.8047800098663869,1,1
0.7970987471997281,1,1
0.22393905258016944,0,1
0.8567820133495461,1,0
0.824784101784605,1,0
0.8196620988060898,1,1
0.16826307508540533,0,0
0.8566728273182523,1,1
0.8432360415399656,1,1
0.8481982295529367,1,1
0.8095224885567553,1,1
0.8807653735730588,1,1
0.16731028065348058,0,0
0.8615780642114146,1,0
0.1944040719202112,0,1
0.8669651239951451,1,1
0.8408270396828595,1,1
0.11194808999143387,0,0
0.8338925808075532,1,1
0.1052306811449023,0,0
0.7341568151174144,1,1
0.09436356224451242,0,0
0.8732016901889877,1,1
0.8839318264067213,1,1
0.8392740668990488,1,0
0.12329132339785438,0,0
0.875862680485362,1,1
0.7452737134295374,1,0
0.840707951416517,1,1
0.8072130569260042,1,1
0.22541765749766352,0,1
0.8712826196370181,1,1
0.16434974302753574,0,0
0.15813130423083605,0,0
0.8886823989653815,1,1
0.8776275479677046,1,1
0.8665593218783895,1,1
0.1649619341361414,0,0
0.8415341540072225,1,1
0.8756635469340531,1,0
0.12309123728093375,0,0
0.7696739680511535,1,0
0.9097432524814693,1,1
0.8427807004618582,1,1
0.8160800228861528,1,1
0.7799492028829328,1,1
0.9130913023541971,1,1
0.8816538970575898,1,1
0.8757659318306862,1,1
0.9071831189657609,1,1
0.20013664637576886,0,0
0.2301229530952312,0,0
0.1528393814754157,0,1
0.10496142868400869,0,0
0.2375527945947852,0,0
0.8314750853301864,1,0
0.835197558869533,1,1
0.08876253610284772,0,1
0.8731031681132773,1,1
0.7689451190898728,1,1
0.8462996114845396,1,1
0.11271082051191735,0,0
0.8517871046245782,1,1
0.7871080679592746,1,0
0.8566728273182523,1,1
0.8050593653998666,1,1
0.8174833730348157,1,1
0.11024756986687914,0,0
0.8633244711010126,1,1
0.8237193459847131,1,1
0.8254553369706293,1,1
0.8587744115950191,1,1
0.885823309019098,1,1
0.8370856653853026,1,1
0.8728202606598255,1,1
0.875862680485362,1,1
0.871875053724689,1,1
0.8807653735730588,1,1
0.8978161289543984,1,1
0.8114859676727352,1,1
0.8726226446473383,1,1
0.8257115138906428,1,1
0.7666066693477595,1,1
0.8093017447364705,1,1
0.8536692106095561,1,1
0.8995617848165337,1,0
0.883674345136292,1,1
0.8665593218783895,1,1
0.8556274622916235,1,1
0.16537804992181296,0,1
0.8912937800964364,1,1
0.18536853096383799,0,0
0.7985149801279636,1,1
0.8265092778578156,1,0
0.9050319999149637,1,1
0.7915648767895408,1,1
0.8353199597960417,1,1
0.7917116024654441,1,1
0.16550086686416832,0,1
0.842544828349338,1,1
0.842544828349338,1,1
0.16537804992181296,0,1
0.0718314729064923,0,0
0.8815610515531164,1,1
0.8645813788086693,1,1
0.9235305691926946,1,1
0.7974749625618912,1,1
0.8533502538368233,1,1
0.9130913023541971,1,1
0.8389464847433533,1,1
0.846474473151912,1,1
0.8176160574920331,1,1
0.8415341540072225,1,1
0.8426628003536105,1,1
0.893458817738644,1,0
0.8163468984048602,1,1
0.8112136620169026,1,1
0.8160800228861528,1,1
0.8574302669969237,1,1
0.8981313418792726,1,1
0.840707951416517,1,1
0.8409460557615883,1,1
0.846804326192183,1,0
0.15906864409609936,0,0
0.18928231891010472,0,0
0.835197558869533,1,1
0.8567820133495461,1,1
0.7885524101528905,1,0
0.829535196202659,1,1
0.13357215900683192,0,0
0.9059341792420913,1,1
0.23274150798525786,0,1
0.8409460557615883,1,1
0.7713143134775188,1,1
0.8981313418792726,1,1
0.8802083992224288,1,1
0.8047800098663869,1,0
0.8152276595654316,1,0
0.8148920552415797,1,1
0.872721485413129,1,1
0.1838002100258308,0,1
0.8726226446473383,1,0
0.8401174545808262,1,1
0.8481982295529367,1,1
0.784939856084876,1,1
0.8237193459847131,1,1
0.8616902158066854,1,1
0.8339027373638944,1,0
0.16685936394669956,0,1
0.7730067301347906,1,0
0.8665593218783895,1,1
0.22212548609826785,0,0
0.858248438224079,1,0
0.21713825517029697,0,0
0.22617460934028522,0,0
0.8408270396828595,1,1
0.8049197255187228,1,1
0.8632194766085866,1,0
0.8234608669395177,1,1
0.1671863899703832,0,0
0.8727639188326396,1,1
0.8237193459847131,1,1
0.8113498525530928,1,1
0.1507997013331694,0,0
0.8617961962379578,1,1
0.1616117109552646,0,0
0.8317582382510261,1,1
0.14191397008755752,0,0
0.8773533103848784,1,1
0.8584647376657926,1,1
0.7504951117153059,1,0
0.8113498525530928,1,1
0.14224446178331257,0,0
0.858356622419768,1,1
0.20082716018450186,0,0
0.8726226446473383,1,1
0.8732016901889877,1,1
0.22079845252592095,0,0
0.8174833730348157,1,1
0.8384123326187239,1,1
0.13575732914976588,0,0
0.7984680852458308,1,1
0.8372069373247929,1,1
0.11516461756870046,0,0
0.7728651599046947,1,1
0.7817062735446846,1,0
0.8358027619588352,1,1
0.8034314215798598,1,1
0.8359248016961955,1,1
0.7800436215709672,1,1
0.8584030679242476,1,1
0.8899118463236956,1,0
0.7983249066712131,1,0
0.8604532195288033,1,1
0.8820124146515007,1,1
0.8054427169929176,1,1
0.1671863899703832,0,0
0.0880982172282979,0,0
0.8516172332074231,1,1
0.842544828349338,1,1
0.8069360475581229,1,1
0.872721485413129,1,1
0.842544828349338,1,1
0.8417196394347283,1,1
0.8113498525530928,1,1
0.8216795365417865,1,1
0.8358027619588352,1,0
0.8665593218783895,1,1
0.885823309019098,1,0
0.8174833730348157,1,1
0.1646538040354057,0,1
0.7992323286941901,1,1
0.8047800098663869,1,1
0.872721485413129,1,0
0.1026515782150074,0,0
0.8235901436628874,1,0
0.8028909950784068,1,0
0.23487995867490682,0,0
0.8875290241224946,1,1
0.8816538970575898,1,1
0.1817309080465671,0,0
0.7865051710904793,1,1
0.8196620988060898,1,1
0.8884589225016811,1,0
0.8632194766085866,1,1
0.8426628003536105,1,1
0.8481982295529367,1,1
0.11989284178030592,0,0
0.8670676860506679,1,1
0.8035834406403403,1,1
0.02240333245499143,0,0
0.8408270396828595,1,1
0.835197558869533,1,1
0.8464152830645048,1,1
0.9170745967537113,1,1
0.8567820133495461,1,1
0.18956333677663872,0,1
0.8173603914063049,1,1
0.9177178250533732,1,0
0.8114083252004973,1,1
0.823112318650948,1,1
0.7943538844364955,1,1
0.10766525404718492,0,0
0.20700445221291155,0,0
0.16148129264987943,0,0
0.17918725500432478,0,0
0.8416527409359692,1,1
0.8815610515531164,1,1
0.7887006903539199,1,0
0.8685381876635784,1,1
0.1519639074066761,0,0
0.8479690190339056,1,1
0.848083659778805,1,1
0.7675804454482261,1,1
0.8845129575931576,1,1
0.8314750853301864,1,1
0.846802427688996,1,1
0.8515047921073766,1,1
0.8069360475581229,1,1
0.8815610515531164,1,1
0.7440677874438462,1,1
0.08769167360635734,0,0
0.7902905584998215,1,1
0.7984680852458308,1,1
0.1331239675602919,0,0
0.8555084806267214,1,1
0.8296609449234121,1,1
0.7830101337857078,1,1
0.23290039197221618,0,1
0.11279709878602895,0,0
0.8584647376657926,1,1
0.8005345658931557,1,1
0.8806719253448014,1,1
0.09859349262287782,0,0
0.14797384108551037,0,0
0.7252489710529445,1,0
0.7847896568476121,1,1
0.16599626688012942,0,0
0.22409368254210507,0,1
0.10632302917382731,0,0
0.8981313418792726,1,1
0.8464152830645048,1,1
0.8756635469340531,1,0
0.8005345658931557,1,1
0.8757659318306862,1,1
0.8656337765504707,1,0
0.0707443161297646,0,0
0.8372069373247929,1,1
0.09686673874921986,0,0
0.8176160574920331,1,1
0.13022193819975192,0,0
0.13293741973070528,0,0
0.8533502538368233,1,1
0.1520045288517601,0,0
0.16610991995673538,0,1
0.12740748245534406,0,0
0.8435073551603279,1,1
0.7893961144541941,1,1
0.8205196502704879,1,1
0.7887006903539199,1,0
0.8816249826614093,1,0
0.10994791072182222,0,0
0.82990418463523,1,0
0.8481982295529367,1,1
0.7673806725648389,1,0
0.8513858058614251,1,0
0.8503233545649954,1,1
0.8909934859848452,1,1
0.1973915548556899,0,0
0.11586207960753395,0,0
0.8235901436628874,1,1
0.8574302669969237,1,1
0.8243578360108493,1,1
0.7989690277986832,1,0
0.8493220977204687,1,1
0.7622395947615307,1,0
0.8416527409359692,1,1
0.8313504036194772,1,1
0.9040017779833477,1,1
0.8685381876635784,1,1
0.7598953688400435,1,0
0.885823309019098,1,1
0.16304741273350318,0,0
0.8461838686186489,1,0
0.7777022667356859,1,1
0.8827651319790008,1,1
0.8395679519002606,1,1
0.8616902158066854,1,0
0.8282050375164189,1,1
0.8314750853301864,1,1
0.12203001859348259,0,0
0.8807653735730588,1,1
0.8174833730348157,1,1
0.8328063043501492,1,0
0.6458171238351076,1,1
0.8584647376657926,1,1
0.8372069373247929,1,1
0.8461838686186489,1,1
0.8072130569260042,1,1
0.8566728273182523,1,1
0.8255834625271982,1,1
0.8202620500705943,1,1
0.8920840683042746,1,0
0.8574302669969237,1,1
0.8567820133495461,1,1
0.8664564280105663,1,0
0.738840536936137,1,1
0.8726226446473383,1,0
0.8898710908915716,1,0
0.8712826196370181,1,1
0.7915648767895408,1,1
0.7762313742007892,1,1
0.8516172332074231,1,1
0.16407767449276411,0,0
0.8350680369059477,1,0
0.871875053724689,1,1
0.11573247397756996,0,0
0.8476571943167167,1,0
0.1616117109552646,0,0
0.6870679330724991,1,0
0.8633244711010126,1,1
0.8268546513130043,1,1
0.8163468984048602,1,1
0.8089667795258141,1,1
0.8712826196370181,1,1
0.8029430136725193,1,1
0.7622895596347121,1,1
0.7955296172635445,1,0
0.09614107269341522,0,0
0.862319823271559,1,1
0.8309170899469894,1,1
0.8611672282596708,1,1
0.8313504036194772,1,1
0.7544796923818499,1,1
0.7534724335993703,1,1
0.12329132339785438,0,0
0.8845129575931576,1,1
0.8315996935358885,1,1
0.8461838686186489,1,1
0.8235901436628874,1,1
0.8655747497524607,1,1
0.8049197255187228,1,1
0.8481982295529367,1,1
0.7201561279146895,1,1
0.8432360415399656,1,1
0.8100472191765301,1,1
0.8732016901889877,1,1
0.8807653735730588,1,1
0.23335646300520252,0,1
0.1980809234202473,0,0
0.1241071041150644,0,1
0.8113498525530928,1,1
0.830156964583183,1,1
0.8314750853301864,1,1
0.8701184833896884,1,1
0.8566728273182523,1,1
0.8588822603737488,1,1
0.842544828349338,1,1
0.15546505197539864,0,0
0.15176402568718073,0,0
0.88253541713725,1,1
0.8515047921073766,1,1
