Probabilité_démission,Classe_prévue,Classe_réelle
0.0028150502834198856,0,0
0.024818219600834485,0,0
0.10174324027290622,0,0
0.9693526220587083,1,0
0.9306706464270529,1,1
0.9111254086189263,1,1
0.9699978583733964,1,1
0.27075529378737273,0,0
0.9442700714946033,1,1
0.1856658712811031,0,0
0.990178183429738,1,1
0.0008035227483264921,0,0
0.9652218585244267,1,1
0.9713837931799345,1,1
0.011771516454760347,0,0
0.6994397178148949,1,1
0.9732735420179142,1,1
0.98790532241719,1,1
0.8825556492740599,1,1
0.9250237145601431,1,0
0.9901971548079959,1,1
0.9048650024024506,1,1
0.8593802828718994,1,0
0.002424195370799153,0,0
0.9614402345935672,1,1
0.8868471088548472,1,0
0.9876019952797506,1,1
0.981949021097165,1,1
0.9882912267008225,1,1
0.10159621527107437,0,0
0.9864975274181317,1,1
0.002921945045842502,0,0
0.3275114471093471,0,0
0.07933596305336175,0,0
0.9820663041264597,1,1
0.9801127613980676,1,1
0.9892563572325688,1,1
0.1145414145133975,0,0
0.7343396602484831,1,0
0.991337471348644,1,1
0.9437748246091998,1,1
0.7346030073502311,1,0
0.9873377255162453,1,1
0.9836039576973358,1,1
0.0008244296384125228,0,0
0.9540602126683869,1,1
0.9891130208612576,1,1
0.003264771250994804,0,0
0.7101306452720809,1,1
0.9501973787851212,1,1
0.9892505732735252,1,1
0.986371468611831,1,0
0.9824984060854957,1,1
0.004833459919021123,0,0
0.9884445710068622,1,1
0.9825216104047275,1,1
0.555500126948389,0,1
0.9703712350179041,1,1
0.0010872059047866837,0,0
0.0028603732510702213,0,0
0.9882912267008225,1,1
0.9893385316366781,1,1
0.3564171684616068,0,0
0.907677426364479,1,1
0.005141257547815821,0,0
0.9884445710068622,1,1
0.9687354487145393,1,1
0.964099094734177,1,1
0.9861916677124865,1,1
0.36058079952043903,0,0
0.9792331457125771,1,1
0.0013688796116844257,0,0
0.9664364370101786,1,1
0.9152659557155977,1,1
0.0339861937830544,0,0
0.9825216104047275,1,1
0.8924779004010659,1,0
0.0021702578174663694,0,0
0.7528688259702633,1,1
0.0004640719503105146,0,0
0.9595561103143073,1,1
0.9839448864244005,1,1
0.9906864734953893,1,1
0.991437610869097,1,1
0.985877458685118,1,1
0.984767276976636,1,1
0.9441989685528701,1,1
0.9781860900585219,1,1
0.9697711684497419,1,1
0.2843024632973173,0,0
0.0007577967472636926,0,0
0.989519016349237,1,1
0.3032195918127907,0,1
0.9714584121408931,1,1
0.9155170486300844,1,1
0.989792152644175,1,1
0.978543963719553,1,1
0.9272643707384826,1,1
0.16745353905802218,0,0
0.9861916677124865,1,1
0.9857565355964608,1,1
0.9025057530398999,1,1
0.9893745789266798,1,1
0.9857565355964608,1,1
0.0016682131313403713,0,0
0.011287031853780166,0,0
0.9713837931799345,1,1
0.8972464091064107,1,0
0.9891130208612576,1,1
0.9888805967422325,1,1
0.9614363943336086,1,1
0.9892563572325688,1,1
0.9903633934544596,1,1
0.9513593125044267,1,1
0.9905231990764163,1,1
0.0007526179367287524,0,0
0.0006061342677408576,0,0
0.9854325713825339,1,1
0.07713470397620528,0,0
0.1856658712811031,0,0
0.0010954401038312995,0,0
0.990996390925319,1,1
0.9861916677124865,1,1
0.9734574908767709,1,1
0.9608073620401582,1,1
0.3931873151870531,0,0
0.005204283477503708,0,0
0.9590616017162826,1,1
0.0014547234409611313,0,0
0.7606000873195972,1,1
0.9698763780072307,1,1
0.9371081250854396,1,1
0.9892505732735252,1,1
0.9927395819720253,1,1
0.9905499641346333,1,1
0.0007566170132306233,0,0
0.9836039576973358,1,1
0.0011335882147094135,0,0
0.9755333414218404,1,1
0.9893745789266798,1,1
0.0011944737183304291,0,0
0.30486184108919506,0,1
0.9921250325648029,1,1
0.9890111082463714,1,1
0.9915235547635123,1,1
0.9590085512887621,1,1
0.9157457940946703,1,1
0.9221762224532147,1,1
0.0028370768889721724,0,0
0.9365578175858984,1,1
0.9839460056094033,1,1
0.2692822386026401,0,0
0.9154045222065398,1,1
0.9869997775164064,1,1
0.990178183429738,1,1
0.9892505732735252,1,1
0.004494582626530496,0,0
0.9694299004703668,1,1
0.9689398123530445,1,1
0.8962856459229538,1,0
0.9878316749959193,1,1
0.4122598847167534,0,1
0.9914199958635953,1,1
0.989792152644175,1,1
0.9915235547635123,1,1
0.9664364370101786,1,1
0.8718679196864245,1,0
0.9364732238067487,1,1
0.20906938471741868,0,0
0.8729364552793337,1,1
0.27022492384703833,0,1
0.9890984702083068,1,1
0.7425646430693322,1,1
0.9873974146603792,1,1
0.8784429548719956,1,1
0.9887538935168455,1,1
0.9671967383826866,1,1
0.9905231990764163,1,0
0.0018341992810931333,0,0
0.9796921373931222,1,1
0.7247922802680556,1,1
0.9370284939513323,1,1
0.9801722119471289,1,1
0.9874308171811148,1,1
0.9712504676617865,1,1
0.001909028595885889,0,0
0.12511441423557293,0,0
0.5900218683048951,0,1
0.2774042631373863,0,0
0.9593753911754751,1,1
0.3900212171676345,0,1
0.9857565355964608,1,1
0.9670691958152354,1,1
0.9878154328963217,1,1
0.9621999800296348,1,0
0.9905499641346333,1,1
0.9846538336730013,1,1
0.9854325713825339,1,1
0.9903633934544596,1,1
0.9850322346522695,1,1
0.6490074166656735,1,0
0.9572356540628308,1,1
0.9776605682973875,1,1
0.9862100440842474,1,1
0.0031123902340107344,0,0
0.8720962779424961,1,1
0.9540602126683869,1,1
0.989519016349237,1,1
0.9714213050579559,1,1
0.8818757569873005,1,1
0.004410700114269409,0,0
0.555500126948389,0,1
0.9917106612133988,1,1
0.16847607604617834,0,0
0.9724504163650982,1,1
0.00418936275917371,0,0
0.9540602126683869,1,1
0.9914085017443705,1,1
0.003218919049144805,0,0
0.942623723757956,1,1
0.7247922802680556,1,1
0.2613851181409597,0,0
0.001682997419393858,0,0
0.9876019952797506,1,1
0.9674422964679495,1,1
0.9884445710068622,1,1
0.8546177120340241,1,1
0.09422355385074947,0,0
0.9873377255162453,1,1
0.9674422964679495,1,1
0.0026587513963991193,0,0
0.9420150589853145,1,1
0.9670691958152354,1,1
0.0028188433964252716,0,0
0.9420345075390603,1,1
0.9860533396559601,1,1
0.6780496242361307,1,1
0.986371468611831,1,1
0.00413301516473419,0,0
0.7682320303803363,1,0
0.9874142068811737,1,0
0.9824984060854957,1,0
0.9801722119471289,1,1
0.8961600544915608,1,0
0.9437748246091998,1,1
0.9891130208612576,1,0
0.9893385316366781,1,1
0.9873377255162453,1,1
0.003435333510473807,0,0
0.8794401522633288,1,1
0.9927395819720253,1,1
0.9884445710068622,1,1
0.9882755907236429,1,1
0.9861860058983959,1,1
0.9673284260757654,1,0
0.9703910688903941,1,1
0.9882755907236429,1,1
0.9908820403218856,1,1
0.5551666770470649,0,1
0.990987396796895,1,1
0.9296341567419116,1,1
0.5429508060590349,0,1
0.981949021097165,1,0
0.8253219341053329,1,0
0.9836039576973358,1,1
0.0021471617782712806,0,0
0.9878154328963217,1,1
0.957758875366708,1,1
0.9906864734953893,1,1
0.8705529521962679,1,1
0.9605087722938589,1,1
0.0036126979268619086,0,0
0.07104957424490763,0,0
0.49830939042624883,0,1
0.9736849101308017,1,1
0.9874308171811148,1,1
0.0007917217120432424,0,0
0.9425176810811606,1,1
0.002539952980507943,0,0
0.9274209516370728,1,1
0.0014557667288049732,0,0
0.9526611483564204,1,1
0.5023677173566851,0,1
0.9878154328963217,1,0
0.0030362949097363506,0,0
0.9873974146603792,1,1
0.07132855273978263,0,0
0.9884107120336281,1,1
0.9722918333057764,1,1
0.7799827686981108,1,1
0.9824984060854957,1,1
0.003465679230507854,0,0
0.004734767678598236,0,0
0.9874142068811737,1,1
0.9498270135911799,1,1
0.9861916677124865,1,1
0.0015281941533772001,0,0
0.9760507182743641,1,1
0.0731547045036074,0,0
0.004240568275926532,0,0
0.1614934657456035,0,0
0.9801722119471289,1,1
0.9870492526035771,1,1
0.9664364370101786,1,1
0.12709377880705408,0,1
0.9857128951195879,1,1
0.9888657389468707,1,1
0.9864975274181317,1,1
0.7430592035966903,1,1
0.004672326845359973,0,0
0.001909028595885889,0,0
0.47689077520095174,0,1
0.0008474110928548128,0,0
0.0026623344682201893,0,0
0.9900057154719912,1,0
0.98790532241719,1,1
0.2665227371076306,0,1
0.9508351724812781,1,1
0.9520091859840579,1,1
0.9860533396559601,1,1
0.0022646327213545108,0,0
0.9157457940946703,1,1
0.9806485683118454,1,0
0.9878154328963217,1,1
0.9743057637294936,1,1
0.9908820403218856,1,1
0.0009415138394729744,0,0
0.9887538935168455,1,1
0.9839460056094033,1,1
0.9927395819720253,1,1
0.9493431067179605,1,1
0.9901913072431128,1,1
0.992654556551055,1,1
0.9854325713825339,1,1
0.9873974146603792,1,1
0.9704959913090913,1,1
0.9605087722938589,1,1
0.9858962472316567,1,1
0.9814547523653177,1,1
0.9906716087648315,1,1
0.9792331457125771,1,1
0.9737405988267467,1,1
0.9190693600925133,1,1
0.9541778733174624,1,1
0.869704918228072,1,0
0.9540602126683869,1,1
0.9861916677124865,1,1
0.962150836001339,1,1
0.7339575344051615,1,1
0.9846538336730013,1,1
0.002504396019274197,0,0
0.7677263674933792,1,1
0.059893071401582954,0,0
0.36583315082609513,0,1
0.9902259959695545,1,1
0.9892563572325688,1,1
0.9801127613980676,1,1
0.7566892343379444,1,1
0.9903633934544596,1,1
0.9903633934544596,1,1
0.7339575344051615,1,1
0.0021603444286673163,0,0
0.9905625959130564,1,1
0.950395201904558,1,1
0.9895927305863633,1,1
0.3237819358140935,0,1
0.9913421422350785,1,1
0.9857128951195879,1,1
0.973255585786894,1,1
0.9173792005694635,1,1
0.9873377255162453,1,1
0.9760507182743641,1,1
0.9923649359392966,1,1
0.7598164044905554,1,0
0.9552652315486326,1,1
0.9917106612133988,1,1
0.9664364370101786,1,1
0.9776605682973875,1,1
0.9541193607694661,1,1
0.9884107120336281,1,1
0.986371468611831,1,1
0.48131924937464343,0,0
0.0013682261858114658,0,0
0.0018475095356786252,0,0
0.98790532241719,1,1
0.981949021097165,1,1
0.2517174983600622,0,0
0.9894810105401147,1,1
0.0044778533358820595,0,0
0.5824700352335528,0,1
0.7732234681347557,1,1
0.986371468611831,1,1
0.9698763780072307,1,1
0.9541193607694661,1,1
0.9862100440842474,1,1
0.990987396796895,1,0
0.16007007026588763,0,0
0.24533890165037164,0,1
0.990178183429738,1,1
0.5551666770470649,0,1
0.9906716087648315,1,0
0.8952126807330754,1,1
0.9906864734953893,1,1
0.9657750390165661,1,1
0.9839460056094033,1,1
0.9864795288919992,1,1
0.9674422964679495,1,0
0.5138918011274219,0,1
0.8985989073296192,1,0
0.9861916677124865,1,1
0.002637565362287587,0,0
0.9906591215220236,1,0
0.001891254602925301,0,0
0.3344792892520199,0,0
0.9874308171811148,1,1
0.988828248843161,1,1
0.9914085017443705,1,0
0.9880446593684168,1,1
0.003804952804640274,0,0
0.8395826000259733,1,1
0.9839460056094033,1,1
0.9876019952797506,1,1
0.003501177964347728,0,0
0.9869997775164064,1,1
0.0037556984204767385,0,0
0.9690950197547283,1,1
0.0012048330807444194,0,0
0.989519016349237,1,1
0.9890111082463714,1,1
0.07010742387890846,0,0
0.9876019952797506,1,1
0.0008538307041903,0,0
0.9898673848124111,1,1
0.3639799627971247,0,0
0.9906716087648315,1,1
0.9526611483564204,1,1
0.003961650848688703,0,0
0.9908820403218856,1,1
0.932127943402867,1,1
0.002733613458390659,0,0
0.9796921373931222,1,1
0.989792152644175,1,1
0.003682562400310111,0,0
0.9716565047180697,1,1
0.1549392782184971,0,0
0.9728308369929555,1,1
0.9626628700852394,1,1
0.9783944835108788,1,1
0.9718262444826542,1,1
0.8394006482349535,1,1
0.9498913257356432,1,0
0.9892505732735252,1,0
0.9556664261725873,1,1
0.9370284939513323,1,1
0.8672529827906811,1,1
0.003804952804640274,0,0
0.000258301720202944,0,0
0.9857565355964608,1,1
0.9903633934544596,1,1
0.991437610869097,1,1
0.990178183429738,1,1
0.9903633934544596,1,1
0.8215002407223125,1,1
0.9876019952797506,1,1
0.9659761040109589,1,1
0.9728308369929555,1,0
0.9861916677124865,1,1
0.9901913072431128,1,0
0.9908820403218856,1,1
0.21748294391456008,0,1
0.9713964788392726,1,1
0.990987396796895,1,1
0.990178183429738,1,0
0.002587468544772207,0,0
0.9905231990764163,1,0
0.05876927188869103,0,0
0.0031311535062334317,0,0
0.666204569945721,1,1
0.9888657389468707,1,1
0.36366741909375494,0,0
0.9442742471528133,1,1
0.9836039576973358,1,1
0.7526162566934954,1,0
0.9914085017443705,1,1
0.9923649359392966,1,1
0.9906864734953893,1,1
0.00461515570849348,0,0
0.9723180799553727,1,1
0.9652218585244267,1,1
1.0203291993221972e-05,0,0
0.9874308171811148,1,1
0.98790532241719,1,1
0.9901971548079959,1,1
0.7433169283941217,1,1
0.981949021097165,1,1
0.6475559537493191,1,1
0.9197881198606989,1,1
0.8962856459229538,1,0
0.9300635737662604,1,1
0.9577535121644044,1,1
0.9436382026954513,1,1
0.0010569802200202523,0,0
0.0031123902340107344,0,0
0.0027557247704082725,0,0
0.003183998562569432,0,0
0.9737261251717614,1,1
0.9905625959130564,1,1
0.12596162771574948,0,0
0.9351459993280494,1,1
0.0009417282078092865,0,0
0.9911362864472661,1,1
0.9915235547635123,1,1
0.860525943040308,1,1
0.9825216104047275,1,1
0.9900057154719912,1,1
0.9695762265030865,1,1
0.9882755907236429,1,1
0.991437610869097,1,1
0.9905625959130564,1,1
0.9264257179515246,1,1
0.0009546573125065319,0,0
0.8375474582742554,1,1
0.9796921373931222,1,1
0.003475200623426781,0,0
0.9593753911754751,1,1
0.9884445710068622,1,1
0.9271732444561851,1,1
0.7021869464983771,1,1
0.0023014959878504184,0,0
0.9890111082463714,1,1
0.9860728970618236,1,1
0.9723544019685799,1,1
0.0004576554085954832,0,0
0.0008811015863046025,0,0
0.03618612403829875,0,0
0.9820663041264597,1,1
0.003033914968665651,0,0
0.45099740148507234,0,1
0.00023125539771103978,0,0
0.9541193607694661,1,1
0.9901971548079959,1,1
0.0731547045036074,0,0
0.9860728970618236,1,1
0.9864975274181317,1,1
0.9668127784853022,1,0
0.0005064306275966299,0,0
0.989792152644175,1,1
0.0008501605239456794,0,0
0.9873377255162453,1,1
0.003737642412524837,0,0
0.00150936251848326,0,0
0.9913421422350785,1,1
0.011681573036837256,0,0
0.6046642933403344,1,1
0.2306006183951684,0,0
0.9628810457354761,1,1
0.9580351474172434,1,1
0.9218635983292482,1,1
0.12596162771574948,0,0
0.5116495215508559,0,0
0.0016556806508977117,0,0
0.8952126807330754,1,0
0.9906864734953893,1,1
0.09685835515255505,0,0
0.0651758390379657,0,0
0.9513593125044267,1,1
0.7074310650714144,1,1
0.0019064574140158401,0,0
0.0010432358758176831,0,0
0.9905231990764163,1,1
0.9776605682973875,1,1
0.9718409130795624,1,1
0.9859826474555488,1,0
0.9736502888272257,1,1
0.16683940124692642,0,0
0.9737261251717614,1,1
0.9933231803322012,1,1
0.48530884678792546,0,1
0.9351459993280494,1,1
0.12006043540469687,0,0
0.9901913072431128,1,1
0.004727187928788475,0,0
0.9893385316366781,1,0
0.9827397876584489,1,1
0.9494433578798488,1,1
0.9699978583733964,1,1
0.9864795288919992,1,0
0.9660539132239828,1,1
0.9900057154719912,1,1
0.0056003909281865305,0,0
0.9605087722938589,1,1
0.9908820403218856,1,1
0.2774042631373863,0,0
0.9200674668968911,1,1
0.9890111082463714,1,1
0.989792152644175,1,1
0.9893385316366781,1,1
0.9722918333057764,1,1
0.9878154328963217,1,1
0.990996390925319,1,1
0.8823670305143722,1,1
0.004169301533332329,0,0
0.9776605682973875,1,1
0.981949021097165,1,1
0.9882912267008225,1,0
0.035404966413738644,0,1
0.9906716087648315,1,0
0.390289135278527,0,0
0.9824984060854957,1,1
0.9902259959695545,1,1
0.9501973787851212,1,1
0.9857565355964608,1,1
0.3564171684616068,0,0
0.08488583768466808,0,0
0.9704959913090913,1,1
0.0008412603084960961,0,0
0.5368798120832576,0,0
0.0037556984204767385,0,0
0.6338105000731559,1,0
0.9887538935168455,1,1
0.9720069993033071,1,1
0.9552652315486326,1,1
0.8720962779424961,1,1
0.9824984060854957,1,1
0.9736146560079492,1,1
0.8970608929314674,1,1
0.16745353905802218,0,0
0.0017137184040541043,0,0
0.9677260621632897,1,1
0.9717970226913092,1,1
0.20451464361551622,0,1
0.9933231803322012,1,1
0.9079709688009991,1,1
0.8978611974472872,1,1
0.0030362949097363506,0,0
0.9825216104047275,1,1
0.9850322346522695,1,1
0.9893385316366781,1,1
0.9905231990764163,1,1
0.9513593125044267,1,1
0.988828248843161,1,1
0.9906864734953893,1,1
0.918166838674229,1,1
0.957758875366708,1,1
0.9644976935583512,1,1
0.9526611483564204,1,1
0.9605087722938589,1,1
0.39543720010090977,0,1
0.003188287221974049,0,0
0.0039362913196618315,0,1
0.9876019952797506,1,1
0.979202938790964,1,1
0.9900057154719912,1,1
0.9594279869303298,1,1
0.9878154328963217,1,1
0.9639959613725885,1,1
0.9903633934544596,1,1
0.0046496145259862206,0,0
0.0014553917035449162,0,0
0.9371081250854396,1,1
0.9882755907236429,1,1
0.9572356540628308,1,1
0.936186450829984,1,1
0.9891130208612576,1,1
0.9884445710068622,1,1
0.8994073346284147,1,1
0.9485560018896683,1,1
0.9903633934544596,1,1
0.9825216104047275,1,1
0.9876019952797506,1,1
0.8831970831176646,1,1
0.9891130208612576,1,1
0.9874142068811737,1,1
0.6550090693208247,1,1
0.9498270135911799,1,1
0.9893745789266798,1,0
0.985877458685118,1,1
0.001053562636406822,0,0
0.9923649359392966,1,1
0.004727187928788475,0,0
0.9860533396559601,1,1
0.0019926278959992564,0,0
0.9541778733174624,1,1
0.981146326252598,1,1
0.07104957424490763,0,1
0.8978611974472872,1,1
0.9857565355964608,1,1
0.9905625959130564,1,1
0.9674422964679495,1,1
0.9905625959130564,1,1
0.1758387704492404,0,0
0.9728999969705664,1,1
0.9861916677124865,1,1
0.9824984060854957,1,1
0.9870492526035771,1,1
0.9906864734953893,1,1
0.9921017503902008,1,1
0.9171688024120114,1,1
0.0021471617782712806,0,0
0.9541778733174624,1,1
0.9805222414118111,1,1
0.7226996127501762,1,1
0.9508351724812781,1,1
0.9051456902903118,1,1
0.0026623344682201893,0,0
0.7290322341891025,1,1
0.9155170486300844,1,1
0.9766304831574628,1,1
0.985877458685118,1,1
0.9504565376653058,1,1
0.9858962472316567,1,1
0.7504273862220275,1,1
0.9504565376653058,1,1
0.955609179715133,1,1
0.9857128951195879,1,1
0.05715983544725316,0,0
0.7504440275160815,1,0
0.948306015386382,1,1
0.9884107120336281,1,0
0.036019692459816885,0,0
0.9898673848124111,1,1
0.9890984702083068,1,1
0.974062568291987,1,1
0.9876019952797506,1,1
0.001413726945004116,0,0
0.9112784691429078,1,1
0.9651628020716702,1,1
0.9870492526035771,1,1
0.0027594381670151794,0,0
0.9887538935168455,1,1
0.9646611955395968,1,1
0.9736849101308017,1,0
0.9864975274181317,1,1
0.0013501364635720519,0,0
0.9839460056094033,1,1
0.9442700714946033,1,1
0.9525421989506372,1,1
0.884262262228332,1,0
0.8961008753743152,1,1
0.9905499641346333,1,1
0.9370284939513323,1,1
1.0189523544627668e-05,0,0
0.001520909495655532,0,0
0.8921853193961036,1,1
0.001954563651879619,0,0
0.07104957424490763,0,0
0.0009638132667123125,0,0
0.9890111082463714,1,1
0.08650687979811382,0,1
0.9529722994206699,1,1
0.002199293190288625,0,0
0.7226996127501762,1,1
0.9894810105401147,1,1
0.961365284479966,1,1
0.9449668470250702,1,1
0.004843930462316887,0,0
0.9539782095616733,1,1
0.8973708370939537,1,1
0.9892563572325688,1,1
0.9873974146603792,1,1
0.9893385316366781,1,0
0.9551784088675809,1,1
0.9712504676617865,1,1
0.9728308369929555,1,1
0.9725191178806386,1,1
0.0011464076897566588,0,0
0.9031683552051887,1,1
0.06288295719345643,0,0
0.9755463237808207,1,1
0.004494582626530496,0,0
0.9355474167169714,1,1
0.9864975274181317,1,1
0.9882912267008225,1,1
0.00250777159680253,0,0
0.0016030234756385857,0,0
0.0024431292119663104,0,0
0.9905231990764163,1,1
0.9820663041264597,1,1
0.9494433578798488,1,1
0.9894991393722344,1,1
0.9890111082463714,1,1
0.22723901573830052,0,1
0.002424195370799153,0,0
0.9905231990764163,1,1
0.0011122717857023287,0,0
0.9894810105401147,1,1
0.9383909866639251,1,1
0.9725191178806386,1,1
0.9914085017443705,1,1
0.9498270135911799,1,1
0.9906716087648315,1,1
0.9639959613725885,1,1
0.9827397876584489,1,1
0.9824984060854957,1,1
0.957758875366708,1,1
0.9776605682973875,1,1
0.9873377255162453,1,1
0.09694365199701822,0,0
0.9453226355858463,1,1
0.9901971548079959,1,1
0.9745609717541084,1,1
0.18892780522764085,0,0
0.07252179636305028,0,0
0.8882956579202871,1,1
0.9152676626143851,1,1
0.9095113518805011,1,1
0.0026460918347755527,0,0
0.001082121159869799,0,0
0.27350571294100323,0,0
0.0047208390520367795,0,0
0.000957754371147192,0,0
0.0014012397232810315,0,0
0.6139392108119698,1,0
0.9152659557155977,1,1
0.0031517011376732138,0,0
0.09694365199701822,0,0
0.029483010274203574,0,0
0.0012873683406145911,0,0
0.9592977161147503,1,1
0.00015925659314224347,0,0
0.05061538081567875,0,0
0.7817585730027683,1,1
0.0011158795993881033,0,0
0.9514217609888079,1,1
0.9057853879691186,1,1
0.9338704612052232,1,1
0.9839448864244005,1,1
0.0021044481944325565,0,0
0.869273121506375,1,1
0.869405002968696,1,1
0.9245923640602258,1,1
0.9903633934544596,1,1
0.9526611483564204,1,1
0.9901971548079959,1,1
0.0009437535058099521,0,0
0.9891130208612576,1,1
0.989001458456391,1,1
0.08436532963104035,0,1
0.9869997775164064,1,1
0.9903633934544596,1,0
0.9888657389468707,1,1
0.981949021097165,1,1
0.958954890353991,1,1
0.9892563572325688,1,1
0.9901971548079959,1,1
0.9541778733174624,1,1
0.9874308171811148,1,1
0.9825216104047275,1,1
0.869273121506375,1,1
