Probabilité_démission,Classe_prévue,Classe_réelle
0.9283479891327451,1,1
0.9488421433432681,1,1
0.9264059498100823,1,1
0.10683401812600528,0,0
0.9301556309648121,1,1
0.9410491312548217,1,1
0.04713949999803412,0,0
0.9264047207151529,1,1
0.9450082464753194,1,1
0.9321414441981571,1,1
0.06510176134722101,0,0
0.9264124755325519,1,1
0.06430200036968807,0,0
0.007632433549668922,0,0
0.9333444801525633,1,1
0.9263538072062217,1,1
0.10723549405641455,0,0
0.01895051181100363,0,0
0.9272115533660109,1,1
0.979874698242798,1,1
0.05821236343769079,0,0
0.9297659808344592,1,1
0.0011032494064345379,0,0
0.9277431323832006,1,1
0.031243454823247526,0,0
0.08427165055313526,0,0
0.014464602919192238,0,0
0.06848447807850967,0,0
0.9266136491940349,1,1
0.9263449412835797,1,1
0.9264014811939889,1,1
0.9461315674450641,1,1
0.9284877500003149,1,1
0.926899037644882,1,1
0.9283479891327451,1,1
0.06315148004879753,0,0
0.9324497054303855,1,1
0.9264840255561055,1,1
0.9378672603890957,1,1
0.08343002662183487,0,0
0.9327857776822649,1,1
0.9264601863667729,1,1
0.9238120781646643,1,0
0.8885833959054402,1,0
0.9430566518811841,1,1
0.9333124460641691,1,1
0.35555333754655083,0,1
0.9263962911317309,1,1
0.9267573106086457,1,1
0.9264074423314269,1,1
0.9265337283837358,1,1
0.926899037644882,1,0
0.9364384071108444,1,1
0.9321414441981571,1,1
0.11961666811082254,0,0
0.9264854250998529,1,1
0.029985350552232642,0,0
0.17915807005751486,0,0
0.9477904716422785,1,1
0.927103974187458,1,1
0.9378672603890957,1,1
0.022753368536423145,0,0
0.1040173348364494,0,1
0.9547411527740642,1,1
0.8193899837262385,1,0
0.9311652702595121,1,1
0.10745453251225338,0,0
0.9271662991471364,1,1
0.013331447755873275,0,0
0.10861436853063425,0,0
0.9263334334698061,1,0
0.3295762927557675,0,0
0.9264124755325519,1,1
0.9263285849709049,1,1
0.9999931502716458,1,0
0.9263870102864504,1,1
0.12661462089412015,0,0
0.927103974187458,1,1
0.04174950113340497,0,0
0.9263293965619424,1,1
0.9421284453475568,1,1
0.9267428658709429,1,1
0.9260960734981494,1,1
0.0009477617116439669,0,0
0.0611749304783356,0,0
0.9377767530504856,1,1
0.9264009362053334,1,0
0.09017994000567797,0,0
0.9311652702595121,1,1
0.9321414441981571,1,1
0.9268544857082851,1,1
0.9274978528415315,1,1
0.10470932310826628,0,0
0.00042859642601220484,0,0
0.9284186040912205,1,1
0.9317707239613843,1,1
0.945055253897162,1,1
0.00215755099953823,0,0
0.8975376444976734,1,1
0.9577269935756118,1,1
0.9264009362053334,1,1
0.9431779417270144,1,1
0.07731439600476875,0,0
0.9528677200446429,1,1
0.9256729268212056,1,1
0.9278367389412415,1,1
0.07648712498069239,0,0
0.9267743739100202,1,1
0.050773010743417245,0,0
0.1074751891270088,0,0
0.0007768640905586653,0,0
0.9260989567821921,1,1
0.08503799352003595,0,0
0.9306549509609461,1,1
0.9266136491940349,1,1
0.9295117430610137,1,1
0.1596444500291971,0,0
0.9187492329105379,1,1
0.9300715360027241,1,1
0.9284186040912205,1,1
0.930938804931701,1,1
0.9114849362263352,1,1
0.9446478577634512,1,1
0.9396115898532686,1,1
0.11959910108110662,0,0
0.9290180185282211,1,1
0.9426939086002373,1,1
0.0007941614391208345,0,0
0.00460583091360297,0,0
0.9266136491940349,1,0
0.9351695079697436,1,1
0.9371933938655996,1,1
0.9357772280635169,1,1
0.9265590277617561,1,1
0.002917632220001599,0,0
0.01607715217624722,0,0
0.13308977669330493,0,0
0.9263870102864504,1,0
0.0006309057471654514,0,0
0.0009400398013538889,0,0
0.12232252941039293,0,0
0.21772389762885366,0,0
0.03680141905449507,0,0
0.9389312925512908,1,1
0.11969706822127964,0,1
0.9248247720481989,1,1
0.13056619105481823,0,0
0.8850833880136563,1,0
0.9358004120453605,1,1
0.9500603679715135,1,1
0.92640292137257,1,1
0.9462592110017761,1,1
0.04322136283452571,0,1
0.1644869197054068,0,0
0.9298473571989602,1,0
0.02443054237018969,0,0
0.9289985085037787,1,1
0.9273658649629749,1,1
0.9273026172979886,1,1
0.9273658649629749,1,1
0.9262408461220477,1,1
0.9281542151034727,1,1
0.06027918290863664,0,0
0.9444763214575178,1,1
0.9236912771025588,1,1
0.0379506218469396,0,0
0.07444987292308815,0,0
0.9285226037840867,1,1
0.9285735269893937,1,1
0.9344961149722294,1,1
0.9374976492398774,1,1
0.9446478577634512,1,1
0.15781580023012753,0,0
0.9411004448180585,1,1
0.04895109901113699,0,0
0.20877996171959573,0,1
0.013489709799356873,0,0
0.9529288068086943,1,1
0.10858093980120827,0,0
0.9625775808726862,1,1
0.029985350552232642,0,0
0.11118407369952389,0,0
0.9264088634999429,1,1
0.9450082464753194,1,1
0.9271402024580184,1,0
0.9401024078494343,1,0
0.9447995409074554,1,1
0.0007941614391208345,0,0
0.9343808752892407,1,0
0.926899037644882,1,1
0.16095782945558876,0,1
0.1030771922143989,0,0
0.9263628907099638,1,1
0.9281542151034727,1,1
0.1034028896041255,0,0
0.0011338026636344832,0,0
0.004318499199609058,0,0
0.9277972471937533,1,1
0.9344961149722294,1,1
0.9404974892160238,1,1
0.9265337283837358,1,1
0.9300546711163992,1,1
0.9345698601072816,1,1
0.1059140384564158,0,0
0.9264257893470417,1,1
0.9287029138880563,1,1
0.022162175329804495,0,0
0.9333540114844429,1,1
0.9137084650655802,1,1
0.9265337283837358,1,1
0.9401141203982069,1,1
0.007946630518414113,0,0
0.08665025218228806,0,0
0.08911212507056245,0,0
0.9262165901844444,1,0
0.7624901739060156,1,1
0.9266435191729431,1,1
0.9266383722313782,1,1
0.15751296917224036,0,0
0.9264014811939889,1,1
0.10861436853063425,0,0
0.927103974187458,1,1
0.025941991353078564,0,0
0.9376982479005221,1,1
0.9444763214575178,1,1
0.23847123479318988,0,0
0.8703172419678739,1,1
0.9311413540798105,1,1
0.9263285849709049,1,1
0.9251814378518288,1,1
0.9320869982183625,1,0
0.9263297871964148,1,1
0.9353345556811045,1,1
0.15718886214618155,0,0
0.0038703310257276937,0,0
0.9324148715200679,1,1
0.8600074231654701,1,0
0.9304128115657675,1,1
0.9264059498100823,1,1
0.9263293965619424,1,1
0.21542270098451252,0,0
0.9263492858964736,1,1
0.01853194816801414,0,0
0.12884891892623887,0,0
0.10618726690357758,0,0
0.9332992285110577,1,1
0.9326452453787706,1,1
0.9265337283837358,1,1
0.06681111514416857,0,0
0.8877376883740348,1,0
0.9321066916957342,1,1
0.9333444801525633,1,1
0.8430844867575807,1,0
0.9298401034714109,1,1
0.9321741060010722,1,1
0.05104125899823632,0,0
0.9283479891327451,1,1
0.9273615699956287,1,1
0.11965611471128167,0,0
0.9163054799149056,1,1
0.9394173325904668,1,1
0.9321414441981571,1,1
0.9264124755325519,1,0
0.9281542151034727,1,1
0.04061679109095783,0,0
0.9282294720188671,1,1
0.9273026172979886,1,1
0.9279969903513816,1,1
0.9426880242333442,1,1
0.013422282673625819,0,0
0.007932652449584063,0,0
0.9263293965619424,1,1
0.9263449412835797,1,1
0.14274580176062834,0,0
0.9433765652788128,1,1
0.11975032269704114,0,0
0.9282294720188671,1,1
0.9387119883106847,1,1
0.9354831536354092,1,1
0.9273658649629749,1,1
0.9842651476610849,1,0
0.9317707239613843,1,1
0.03632382162868004,0,0
0.9263388994854495,1,1
0.9328078557613305,1,1
0.08504627864200838,0,0
0.926108209766143,1,1
0.12069303556218397,0,0
0.0011899923667047076,0,0
0.9007256112438188,1,1
0.04702845163022612,0,0
0.9450082464753194,1,1
0.9325023553415032,1,1
0.9284877500003149,1,1
0.9284763818990237,1,1
0.9306549509609461,1,1
0.9378506471512763,1,1
0.9271348428871216,1,1
0.9349999488609044,1,1
0.9345041354930209,1,1
0.1153588756783059,0,0
0.10299371118396541,0,0
0.9298058315452227,1,1
0.11791397345431008,0,1
0.9365911643917643,1,1
0.9300632522606632,1,1
0.929434834175342,1,1
0.9266911961822378,1,1
0.9266870883445584,1,1
0.11927032317984168,0,0
0.9273658649629749,1,1
0.9260989567821921,1,1
0.9511405526426744,1,1
0.9285187671581024,1,1
0.9260989567821921,1,1
0.010914706986868732,0,0
0.255659693542973,0,0
0.9444763214575178,1,1
0.11959435205212476,0,0
0.9273615699956287,1,1
0.9284967848326362,1,1
0.9252553414799695,1,1
0.9265337283837358,1,1
0.9263628907099638,1,1
0.9318546546017406,1,1
0.9278226783416907,1,1
0.12506546705227659,0,0
0.10702011384695165,0,0
0.9277431323832006,1,1
0.0617632050123767,0,0
0.10861436853063425,0,0
0.0062565876879334,0,0
0.9311652702595121,1,1
0.9273658649629749,1,1
0.9264601863667729,1,1
0.9395352474759479,1,1
0.1748379835862131,0,0
0.022798041125733495,0,0
0.9277972471937533,1,1
0.08679122200663048,0,0
0.9752504634282295,1,1
0.9387797842788296,1,1
0.9264074423314269,1,1
0.9321414441981571,1,1
0.9272229268818177,1,1
0.9264854250998529,1,1
0.004390277887440457,0,0
0.9321741060010722,1,1
0.05613328279187879,0,0
0.9388487064162994,1,1
0.9285187671581024,1,1
0.06457112068675736,0,0
0.27551102320438475,0,1
0.9318437991049869,1,1
0.9267428658709429,1,1
0.9268577550638886,1,1
0.9303475256787755,1,1
0.9360724133838978,1,1
0.9416418118788641,1,1
0.1073715527316005,0,0
0.9315574236254457,1,1
0.9295117430610137,1,1
0.10497912958044123,0,0
0.9338103298309012,1,1
0.9273211558610104,1,1
0.927103974187458,1,1
0.9321414441981571,1,1
0.07193916608368621,0,0
0.9332321665728875,1,1
0.928009145757026,1,1
0.16095782945558876,0,0
0.9264228970458768,1,1
0.04322136283452571,0,1
0.9263990113886997,1,1
0.929434834175342,1,1
0.9268577550638886,1,1
0.9263388994854495,1,1
0.1649489868380057,0,0
0.9369606232063419,1,1
0.9726252739056069,1,0
0.9364236798891756,1,1
0.2762148949399295,0,1
0.927786850044674,1,1
0.9266210497696986,1,1
0.929771128470808,1,1
0.9390146149299603,1,1
0.9264184904512113,1,1
0.9451991384553351,1,1
0.9278226783416907,1,0
0.028065282636981225,0,0
0.9324497054303855,1,1
0.9676001177254442,1,1
0.9278367389412415,1,1
0.9276957038710681,1,1
0.9264257893470417,1,1
0.9447757982312784,1,1
0.0017381202387704844,0,0
0.07281615310897828,0,0
0.6662460322815167,1,1
0.1382802912653146,0,0
0.9288048738393301,1,1
0.3672541125518343,0,1
0.9260989567821921,1,1
0.9387265326198421,1,1
0.926899037644882,1,1
0.9315437998320572,1,0
0.9264854250998529,1,1
0.92696178038743,1,1
0.9277431323832006,1,1
0.9263628907099638,1,1
0.9293312671109386,1,1
0.8845695668941351,1,0
0.9558893260260342,1,1
0.9447529804208555,1,1
0.9263612004462153,1,1
0.004183144364771385,0,0
0.9351159083925741,1,1
0.9283479891327451,1,1
0.9298058315452227,1,1
0.9435436494226801,1,1
0.9381661055343317,1,1
0.003207590892754314,0,0
0.9279969903513816,1,1
0.9285450420703578,1,1
0.12108409563224626,0,0
0.9320987957119283,1,1
0.02056871164291158,0,0
0.9283479891327451,1,1
0.9264088634999429,1,1
0.13168721770175915,0,0
0.9495142686894511,1,1
0.9676001177254442,1,1
0.12636325843358137,0,0
0.09741557224955927,0,0
0.9304128115657675,1,1
0.9268364898398327,1,1
0.9282294720188671,1,1
0.9313778269390085,1,1
0.057423242906886836,0,0
0.9298401034714109,1,1
0.9267487338774131,1,1
0.0005788949672750087,0,0
0.9286918401776367,1,1
0.9387265326198421,1,1
0.012058298464179279,0,0
0.9262913904980445,1,1
0.9263306939000131,1,1
0.92052695957235,1,1
0.9264124755325519,1,1
0.07648712498069239,0,0
0.9250791902318316,1,0
0.9292479651209242,1,0
0.9281542151034727,1,0
0.9276957038710681,1,1
0.12094600278934592,0,0
0.9333444801525633,1,1
0.9273615699956287,1,0
0.9263449412835797,1,1
0.9298401034714109,1,1
0.07117533013673868,0,0
0.9332585917485425,1,1
0.9272229268818177,1,1
0.9282294720188671,1,1
0.9264009362053334,1,1
0.9265892692440215,1,1
0.9264290799989899,1,0
0.9327857776822649,1,1
0.9264009362053334,1,1
0.928365074970215,1,1
0.9326194911876958,1,1
0.9272851401741915,1,1
0.9472471971284101,1,1
0.9368244709682721,1,1
0.9264059498100823,1,0
0.8481116118416736,1,0
0.9321741060010722,1,1
0.0004606591070960201,0,0
0.926899037644882,1,1
0.9277320792137529,1,1
0.9284877500003149,1,1
0.715718864103536,1,1
0.9413857353921214,1,1
0.04629155242456612,0,0
0.11963540101490061,0,0
0.9505844974648203,1,1
0.9268810601788058,1,1
0.9264257893470417,1,1
0.08613284048488948,0,0
0.9263911280206288,1,1
0.07363297892832701,0,0
0.9364291318925841,1,1
0.1098182084609311,0,0
0.9267573106086457,1,1
0.42252050887824966,0,1
0.926278043394354,1,0
0.07145930325631232,0,0
0.929771128470808,1,1
0.09480201592849151,0,0
0.9265590277617561,1,1
0.9264061237046474,1,1
0.9667015894104208,1,1
0.9281542151034727,1,1
0.00942662154329819,0,0
0.005918129654296014,0,0
0.9292084305259908,1,1
0.9298658534796512,1,1
0.9273658649629749,1,1
0.004375156228749654,0,0
0.9396068801221789,1,1
0.15366713101277632,0,0
0.030655478026207578,0,0
0.11872916030922778,0,0
0.9276957038710681,1,1
0.9292872019224346,1,1
0.9263388994854495,1,1
0.06971709772121465,0,1
0.9301556309648121,1,1
0.9287029138880563,1,1
0.9263492858964736,1,1
0.911156003732476,1,1
0.1059140384564158,0,0
0.0017763369367563475,0,0
0.9404209162127629,1,1
0.01396286991379168,0,0
0.0008737111343411046,0,0
0.9300715360027241,1,0
0.9263285849709049,1,1
0.904210720739814,1,1
0.9324168163521152,1,1
0.937084281845389,1,1
0.9263306939000131,1,1
0.04504872927312689,0,0
0.9378672603890957,1,1
0.9268380883992818,1,0
0.926899037644882,1,1
0.9320480245922657,1,1
0.928365074970215,1,1
0.042066661379509165,0,0
0.9264184904512113,1,1
0.9295117430610137,1,1
0.9272229268818177,1,1
0.9321571315841809,1,1
0.9267743739100202,1,1
0.9282989620275212,1,1
0.9277431323832006,1,1
0.929771128470808,1,1
0.9436905017828973,1,1
0.9413857353921214,1,1
0.930938804931701,1,1
0.9294103189124111,1,1
0.9263462544708627,1,1
0.9317707239613843,1,1
0.9335484498909813,1,1
0.9269317976276715,1,1
0.9339195440275664,1,1
0.1158224139642508,0,0
0.9279324278439429,1,1
0.9273658649629749,1,1
0.9320617351262687,1,1
0.9730127445657989,1,1
0.92696178038743,1,1
0.00403445152245938,0,0
0.8607911708258228,1,1
0.09707776523924504,0,0
0.9831469749021504,1,1
0.9318399589866118,1,1
0.9265337283837358,1,1
0.9326452453787706,1,1
0.9670907284001103,1,1
0.9263628907099638,1,1
0.9263628907099638,1,1
0.9730127445657989,1,1
0.1291373111502579,0,0
0.9263870102864504,1,1
0.9435493475930141,1,1
0.20622284301157814,0,1
0.11385109695279855,0,1
0.9263890180793062,1,1
0.9301556309648121,1,1
0.9434591424625687,1,1
0.9350413692098085,1,1
0.9298401034714109,1,1
0.9396068801221789,1,1
0.9276361535516955,1,1
0.8406828985957686,1,0
0.9426939086002373,1,1
0.9285450420703578,1,1
0.9263388994854495,1,1
0.9447529804208555,1,1
0.9270961998669249,1,1
0.9265590277617561,1,1
0.9264124755325519,1,1
0.5521124176193993,0,0
0.03343863245852338,0,0
0.001096448953302908,0,0
0.9263285849709049,1,1
0.9264059498100823,1,1
0.10299247651907775,0,0
0.927128073850647,1,1
0.005103032905679895,0,0
0.9279483306669895,1,1
0.9706354962115659,1,1
0.9264124755325519,1,1
0.9387797842788296,1,1
0.9270961998669249,1,1
0.9263612004462153,1,1
0.9272851401741915,1,0
0.20574152047376743,0,0
0.11969706822127964,0,1
0.927103974187458,1,1
0.9326194911876958,1,1
0.9263462544708627,1,0
0.940249138511635,1,1
0.9284877500003149,1,1
0.9263920956151244,1,1
0.9295117430610137,1,1
0.9272115533660109,1,1
0.9268364898398327,1,0
0.9450274778581901,1,1
0.9268938441130363,1,0
0.9273658649629749,1,1
0.0005111010252291463,0,0
0.9266136491940349,1,0
0.0012453797165288803,0,0
0.11512863456734115,0,0
0.9264257893470417,1,1
0.9313369037296448,1,1
0.9264088634999429,1,0
0.926363555273735,1,1
0.11884956240332441,0,0
0.927354000466811,1,1
0.9295117430610137,1,1
0.9304128115657675,1,1
0.037107434236001664,0,0
0.9273211558610104,1,1
0.06630151042957565,0,0
0.9392935710565378,1,1
0.10565113398375069,0,0
0.9298058315452227,1,1
0.9267428658709429,1,1
0.06369097804885633,0,0
0.9304128115657675,1,1
0.006559284879186094,0,0
0.92640292137257,1,1
0.11967487888751505,0,0
0.9263462544708627,1,1
0.9267573106086457,1,1
0.014366167334893142,0,0
0.928365074970215,1,1
0.9332627222189677,1,1
0.008757048178581216,0,0
0.9324497054303855,1,1
0.929434834175342,1,1
0.05955171300052679,0,0
0.9331515747542921,1,1
0.1074751891270088,0,0
0.9297827539824713,1,1
0.9380613609248801,1,1
0.9384068186383334,1,1
0.9393966226516832,1,1
0.9304521142816847,1,1
0.9276978284737375,1,0
0.9321414441981571,1,0
0.9272777038809406,1,1
0.9278367389412415,1,1
0.9261636497311996,1,1
0.11884956240332441,0,0
0.036803007863116695,0,0
0.9260989567821921,1,1
0.9263628907099638,1,1
0.9284763818990237,1,1
0.927103974187458,1,1
0.9263628907099638,1,1
0.9375261156017611,1,1
0.9304128115657675,1,1
0.9403368619569298,1,1
0.9297827539824713,1,0
0.9273658649629749,1,1
0.9267743739100202,1,0
0.928365074970215,1,1
0.043269050680463265,0,1
0.939125780271537,1,1
0.9272851401741915,1,1
0.927103974187458,1,0
0.09944123079158429,0,0
0.9278226783416907,1,0
0.09545049731823409,0,0
0.03889699598970299,0,0
0.9870272959251538,1,1
0.9287029138880563,1,1
0.11973768031603375,0,0
0.9359639815917061,1,1
0.9321741060010722,1,1
0.9771134595368448,1,0
0.9264088634999429,1,1
0.9276361535516955,1,1
0.9284877500003149,1,1
0.0032677697486017997,0,0
0.9365954046973788,1,1
0.9376982479005221,1,1
0.10606177202519966,0,0
0.9264257893470417,1,1
0.9263285849709049,1,1
0.9263297871964148,1,1
0.9251730454759995,1,1
0.9264059498100823,1,1
0.947068233341523,1,1
0.9497824213505721,1,1
0.16095782945558876,0,0
0.9494258983163011,1,1
0.9300942466326986,1,1
0.9421636656584927,1,1
0.03338184974653964,0,0
0.004183144364771385,0,0
0.0023545468732244315,0,0
0.009163933426430494,0,0
0.9479903095283922,1,1
0.9263870102864504,1,1
0.11087010736689454,0,0
0.9263962911317309,1,1
0.03327612530227943,0,0
0.9264840255561055,1,1
0.9268577550638886,1,1
0.9503511758457486,1,1
0.9273026172979886,1,1
0.9300715360027241,1,1
0.9270271526237867,1,1
0.9264009362053334,1,1
0.9284763818990237,1,1
0.9263870102864504,1,1
0.9489731981824909,1,1
0.03029148551778307,0,0
0.9324338153508862,1,1
0.9324497054303855,1,1
0.015640349268211767,0,0
0.9288048738393301,1,1
0.9282294720188671,1,1
0.9264614352112778,1,1
0.9362040542064733,1,1
0.007240534562544195,0,0
0.9267428658709429,1,1
0.933910745652276,1,1
0.9352780571112548,1,1
0.06516498113899068,0,0
0.006457135401699266,0,0
0.12849978287289862,0,0
0.9332992285110577,1,1
0.11098464664094487,0,0
0.3964125594536731,0,1
0.08123856998511635,0,0
0.9270961998669249,1,1
0.9263297871964148,1,1
0.15366713101277632,0,0
0.933910745652276,1,1
0.9263492858964736,1,1
0.9394531814743148,1,0
0.015615032490988235,0,0
0.929434834175342,1,1
0.03670494603791089,0,0
0.9298401034714109,1,1
0.00566311906642683,0,0
0.0014660962609620175,0,0
0.9263890180793062,1,1
0.1596444500291971,0,0
0.9470977405360137,1,1
0.8920387629481497,1,0
0.9356024712650335,1,1
0.9421908237462224,1,1
0.9328633414477322,1,1
0.11087010736689454,0,0
0.9867095502970822,1,0
0.025748614990965205,0,0
0.9391817298064649,1,0
0.9284877500003149,1,1
0.1196399324831179,0,0
0.09278355710067569,0,0
0.932636045210422,1,1
0.9472928973632226,1,1
0.001148629458706365,0,0
0.02769500032566654,0,0
0.9278226783416907,1,1
0.9447529804208555,1,1
0.9435739673012342,1,1
0.9470321194417985,1,0
0.9287552754175108,1,1
0.1190511069322402,0,0
0.9479903095283922,1,1
0.9285257702035512,1,1
0.9855963320285068,1,1
0.9263962911317309,1,1
0.11746810187399548,0,0
0.9267743739100202,1,1
0.11736384217875795,0,0
0.9263449412835797,1,0
0.9338044183022964,1,1
0.9358725411437979,1,1
0.9266383722313782,1,1
0.9272115533660109,1,0
0.9275118464737275,1,1
0.9300715360027241,1,1
0.11654700167278138,0,0
0.9413857353921214,1,1
0.928365074970215,1,1
0.1382802912653146,0,0
0.9238431084444331,1,1
0.9267428658709429,1,1
0.929434834175342,1,1
0.9263449412835797,1,1
0.9264061237046474,1,1
0.926899037644882,1,1
0.9311652702595121,1,1
0.9333469558335667,1,1
0.06961525529210909,0,0
0.9447529804208555,1,1
0.9264059498100823,1,1
0.9263293965619424,1,0
0.05962735819231091,0,1
0.9263462544708627,1,0
0.9895676396544444,1,0
0.9281542151034727,1,1
0.9318399589866118,1,1
0.9394173325904668,1,1
0.9260989567821921,1,1
0.14274580176062834,0,0
0.08257166039679242,0,0
0.9436905017828973,1,1
0.032523944676025894,0,0
0.2267386596282518,0,0
0.06630151042957565,0,0
0.7466718415990732,1,0
0.9264184904512113,1,1
0.933551511871974,1,1
0.9426939086002373,1,1
0.9358004120453605,1,1
0.9281542151034727,1,1
0.9419833966638943,1,1
0.9261992219098322,1,1
0.11927032317984168,0,0
0.017880381304141414,0,0
0.9390842575953832,1,1
0.9455693146942022,1,1
0.16587751018418434,0,1
0.9285257702035512,1,1
0.9394414426426048,1,1
0.9433393075164582,1,1
0.07145930325631232,0,0
0.9273026172979886,1,1
0.9293312671109386,1,1
0.9263449412835797,1,1
0.9278226783416907,1,1
0.9344961149722294,1,1
0.9313369037296448,1,1
0.9284877500003149,1,1
0.9339621729130603,1,1
0.9277320792137529,1,1
